GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
193512,0.908176,0.065117,0.026707,0.0,0.065117,0.0,0.065117,0.0,0.065117,0.0,0.039855185,0.010547977,0.014713837,0.341247,0.658753,0.607903045,0.300272955,0.0,0.0,0.065178177,0.0,0.0,0.217374339,0.058694484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
434369,0.932,0.022,0.046,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.044,0.956,0.932,0.0,0.0,0.004708,0.0,0.023012,0.0,0.0,0.01628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
210497,0.646397,0.35231,0.001292,0.0,0.35231,0.0,0.35231,0.0,0.35231,0.0,0.107694825,0.207959785,0.036655389,0.919539,0.080461,0.291033139,0.355363861,0.0,0.0,0.0,0.0,0.0,0.303720054,0.615818946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
556127,0.803247,0.165165,0.031587,0.0,0.165165,0.0,0.165165,0.0,0.165165,0.0,0.0,0.110807051,0.054357949,0.039286,0.960714,0.191414563,0.611832437,0.0,0.0,0.0,0.0,0.0,0.039286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
881688,0.876785,0.123215,0.0,0.046322063,0.076892937,0.0,0.076892937,0.0,0.076892937,0.076892937,0.0,0.0,0.0,0.357341,0.642659,0.000909,0.815967685,0.059908089,0.0,0.0,0.0,0.0,0.177598477,0.179742523,0.0,0.046322063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
568435,0.392392,0.52402,0.083588,0.0,0.52402,0.207230521,0.316789479,0.303126181,0.220893819,0.025950518,0.041419589,0.125565148,0.331084744,0.911393,0.088607,0.15750144,0.23489056,0.0,0.0,0.0,0.110278553,0.220557106,0.248810289,0.331747052,0.0,0.0,0.0,0.0,0.0,0.0,0.303126181,0.0,0.0,0.0,0.075781545,0.0,0.227344636,Irregular
515771,0.816,0.159,0.025,0.0,0.159,0.0,0.159,0.0,0.159,0.0,0.068211,0.090789,0.0,0.581,0.419,0.271728,0.498576,0.045696,0.0,0.02324,0.0,0.0,0.32536,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
734505,0.09743,0.846051,0.05652,0.0,0.846051,0.081428178,0.764622822,0.054371468,0.791679532,0.720315131,0.096709552,0.0,0.029026318,0.860977,0.139023,0.0,0.09743,0.0,0.03278256,0.0,0.09921038,0.596990259,0.09921038,0.03278256,0.0,0.0,0.0,0.0,0.0,0.027371304,0.027000164,0.0,0.0,0.0,0.054371468,0.0,0.0,Irregular
786664,0.013185,0.981535,0.005281,0.311433203,0.670101797,0.289224647,0.38087715,0.641303502,0.028798295,0.118944409,0.372792372,0.070595224,0.107769121,0.038645,0.961355,0.0,0.0,0.013185,0.0,0.0,0.0,0.038645,0.0,0.0,0.0,0.217430828,0.0,0.094002375,0.169091853,0.0,0.472211649,0.0,0.516967579,0.073928826,0.0,0.0,0.050407097,Spiral
818625,0.887701,0.0,0.112299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137646,0.862354,0.560509502,0.327191498,0.0,0.001602475,0.0,0.0,0.0,0.090779326,0.045264199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
465772,0.362782,0.608901,0.028317,0.228909024,0.379991976,0.059348667,0.320643309,0.0,0.379991976,0.070454312,0.06772521,0.241812074,0.0,0.719931,0.280069,0.063407764,0.299374236,0.0,0.0,0.02879724,0.0,0.0,0.4319586,0.25917516,0.0,0.0,0.076226705,0.152682319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
495456,0.834811,0.108614,0.056575,0.054307,0.054307,0.054307,0.0,0.0,0.054307,0.0,0.054307,0.0,0.0,0.10898,0.89102,0.043212322,0.65945561,0.132142233,0.0,0.03632663,0.0,0.0,0.03632663,0.03632663,0.0,0.054307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
252132,0.9,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0667,0.0333,0.0,0.333,0.667,0.7335,0.1665,0.0,0.0333,0.0333,0.0333,0.0666,0.1332,0.0333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
928247,0.832097,0.125278,0.042626,0.044091216,0.081186784,0.0,0.081186784,0.0,0.081186784,0.0,0.0,0.081186784,0.0,0.084857,0.915143,0.36467816,0.46741884,0.0,0.0,0.028257381,0.0,0.0,0.056599619,0.0,0.0,0.044091216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
720482,0.925221,0.024926,0.049853,0.0,0.024926,0.0,0.024926,0.0,0.024926,0.0,0.0,0.024926,0.0,0.091336,0.908664,0.708157677,0.217063323,0.0,0.0,0.0,0.0,0.0,0.060921112,0.030414888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
188337,0.182115,0.817352,0.000533,0.0,0.817352,0.102215589,0.715136411,0.536073387,0.281278613,0.16588404,0.513713906,0.137754054,0.0,0.108071,0.891929,0.126569925,0.055545075,0.0,0.038689418,0.0,0.034690791,0.0,0.034690791,0.0,0.0,0.0,0.0,0.0,0.38097181,0.115943024,0.039158553,0.0,0.070155924,0.054452726,0.0,0.065719381,0.345744819,Spiral
918842,0.083801,0.910306,0.005893,0.0,0.910306,0.818047397,0.092258603,0.870814195,0.039491805,0.144065028,0.69781327,0.068427702,0.0,0.128955,0.871045,0.073019247,0.010781753,0.0,0.025791,0.0,0.051582,0.0,0.0,0.051582,0.0,0.0,0.0,0.0,0.431501496,0.37190036,0.067412339,0.0,0.678420861,0.0,0.0,0.0,0.192393334,Spiral
564120,0.95863,0.019709,0.021662,0.0,0.019709,0.0,0.019709,0.0,0.019709,0.0,0.019709,0.0,0.0,0.180004,0.819996,0.878226826,0.080403174,0.0,0.025740572,0.0,0.0,0.0,0.102782284,0.051481144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
110370,0.389563,0.5844,0.026037,0.2507076,0.3336924,0.165059945,0.168632455,0.0,0.3336924,0.0,0.172204966,0.12330368,0.038183754,0.719023,0.280977,0.039629465,0.334744084,0.015189451,0.002873216,0.025858943,0.17885769,0.434574625,0.050999582,0.025858943,0.0,0.2507076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
400482,0.81388,0.122941,0.06318,0.0,0.122941,0.0,0.122941,0.0,0.122941,0.0,0.036252227,0.054830948,0.031857824,0.306179,0.693821,0.774621684,0.039258316,0.0,0.0,0.055724578,0.0,0.027862289,0.222592133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
781663,0.85236,0.08902,0.058621,0.0,0.08902,0.0,0.08902,0.0,0.08902,0.0,0.04138344,0.04763656,0.0,0.119776,0.880224,0.163159604,0.689200396,0.0,0.0,0.029944,0.029944,0.029944,0.029944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
560300,0.011828,0.982465,0.005707,0.023122314,0.959342686,0.299247764,0.660094922,0.887754616,0.07158807,0.033220119,0.376526655,0.510506536,0.039089377,0.960454,0.039546,0.0,0.011828,0.0,0.024946832,0.024946832,0.048934171,0.0,0.098827835,0.76279833,0.0,0.023122314,0.0,0.0,0.583616099,0.290858596,0.013279921,0.0,0.134477957,0.122598913,0.0,0.362543893,0.268133853,Spiral
230141,0.027223,0.959553,0.013224,0.0,0.959553,0.229537552,0.730015448,0.784780017,0.174772983,0.230522053,0.447262047,0.2817689,0.0,0.350604,0.649396,0.0,0.027223,0.0,0.0,0.0,0.082801796,0.267802204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370561352,0.414218664,0.0,0.757588174,0.0,0.0,0.0,0.027191843,Spiral
883751,0.004994,0.995006,0.0,0.006391919,0.988614081,0.685952846,0.302661235,0.980951334,0.007662748,0.0,0.217704684,0.749656172,0.021253226,0.226901,0.773099,0.0,0.004994,0.0,0.141789981,0.0,0.0,0.040431943,0.0,0.000759,0.043920092,0.006391919,0.0,0.0,0.474340979,0.452506965,0.05410339,0.0,0.980951334,0.0,0.0,0.0,0.0,Spiral
272500,0.847061,0.152939,0.0,0.0,0.152939,0.0,0.152939,0.0,0.152939,0.0,0.139907985,0.0,0.013031015,0.363395,0.636605,0.810972813,0.036088187,0.0,0.0,0.025801045,0.0,0.0,0.1816975,0.155896455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
951320,0.852225,0.144623,0.003152,0.0,0.144623,0.0,0.144623,0.0,0.144623,0.0,0.144623,0.0,0.0,0.0,1.0,0.606114351,0.246110649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
261506,0.805993,0.105771,0.088235,0.0,0.105771,0.0,0.105771,0.0,0.105771,0.0,0.0,0.105771,0.0,0.101805,0.898195,0.221927755,0.584065245,0.0,0.033934966,0.033934966,0.0,0.0,0.033934966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
321939,0.0,1.0,0.0,0.0,1.0,0.066459,0.933541,1.0,0.0,0.0,0.296367,0.703633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509663,0.416566,0.073771,0.0,0.980511,0.019489,0.0,0.0,0.0,Spiral
605724,0.980972,0.0,0.019028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.980972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
816667,0.133767,0.861544,0.004688,0.058402345,0.803141655,0.048635849,0.754505806,0.545267326,0.257874329,0.133042825,0.396696561,0.0,0.273401467,0.202985,0.797015,0.014429848,0.081752638,0.037584514,0.088386773,0.0,0.038199341,0.0,0.038199341,0.038199341,0.0,0.058402345,0.0,0.0,0.15608768,0.292885437,0.096294755,0.0,0.404022369,0.0,0.0,0.0,0.141244958,Spiral
784982,0.040954,0.959046,0.0,0.0,0.959046,0.230217074,0.728828926,0.632666342,0.326379658,0.012471434,0.32014394,0.571025579,0.055405046,0.220877,0.779123,0.024177849,0.016776151,0.0,0.0883508,0.0,0.0441754,0.0883508,0.0,0.0,0.0,0.0,0.0,0.0,0.278146063,0.239774217,0.114746062,0.099970139,0.338854195,0.052587226,0.069932407,0.0,0.071322375,Spiral
707613,0.89478,0.073789,0.03143,0.0,0.073789,0.0,0.073789,0.0,0.073789,0.0,0.023868011,0.049920989,0.0,0.046169,0.953831,0.854476424,0.040303576,0.0,0.0,0.0230845,0.0,0.0,0.0230845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
405094,0.826339,0.11722,0.056441,0.0,0.11722,0.0,0.11722,0.0,0.11722,0.0,0.063654328,0.053565672,0.0,0.42682,0.57318,0.281513039,0.544825961,0.0,0.0,0.042682,0.0,0.0,0.256092,0.128046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
104040,0.003114,0.996886,0.0,0.0,0.996886,0.263018402,0.733867598,0.996886,0.0,0.251265116,0.428102724,0.055041067,0.26247809,0.035634,0.964366,0.003114,0.0,0.0,0.0,0.0,0.0,0.035634,0.0,0.0,0.0,0.0,0.0,0.0,0.329394063,0.589001121,0.078490816,0.012778085,0.984107915,0.0,0.0,0.0,0.0,Spiral
219045,0.858563,0.101488,0.039949,0.0,0.101488,0.0,0.101488,0.0,0.101488,0.0,0.0,0.101488,0.0,0.141685,0.858315,0.288275406,0.570287594,0.0,0.0,0.0,0.0,0.0,0.097324985,0.044360015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
440879,0.808083,0.191917,0.0,0.04797925,0.14393775,0.0,0.14393775,0.0,0.14393775,0.0,0.0,0.14393775,0.0,0.0,1.0,0.032843725,0.658856737,0.116382538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04797925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
101291,0.87988,0.091484,0.028636,0.0,0.091484,0.0,0.091484,0.0,0.091484,0.0,0.037905298,0.053578702,0.0,0.078393,0.921607,0.425625232,0.454254768,0.0,0.0,0.0391965,0.0,0.0391965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
154322,0.913,0.065,0.022,0.021645,0.043355,0.0,0.043355,0.0,0.043355,0.0,0.0216775,0.0,0.0216775,0.074,0.926,0.430936,0.482064,0.0,0.0,0.022126,0.0,0.0,0.051874,0.0,0.0,0.021645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
668090,0.153753,0.833954,0.012294,0.0,0.833954,0.429467963,0.404486037,0.792980172,0.040973828,0.193169599,0.400619826,0.128865908,0.111298667,0.439181,0.560819,0.0,0.153753,0.0,0.0,0.0,0.10979525,0.274488125,0.054897625,0.0,0.0,0.0,0.0,0.0,0.317192069,0.264062397,0.211725706,0.0,0.687513809,0.0,0.0,0.0,0.105466363,Spiral
982466,0.081898,0.918102,0.0,0.026138364,0.891963636,0.0,0.891963636,0.664895561,0.227068075,0.092786517,0.490216079,0.30896104,0.0,0.263149,0.736851,0.0,0.081898,0.0,0.032893625,0.032893625,0.032893625,0.098680875,0.06578725,0.0,0.0,0.026138364,0.0,0.0,0.400267128,0.155017741,0.109610693,0.0,0.212467377,0.031794641,0.102925833,0.0,0.317707711,Spiral
846292,0.213945,0.74483,0.041225,0.0,0.74483,0.336894057,0.407935943,0.201774447,0.543055553,0.0,0.256274403,0.432020021,0.056535576,0.832683,0.167317,0.0,0.188858451,0.025086549,0.0,0.0,0.173198064,0.485454189,0.034972686,0.139058061,0.0,0.0,0.0,0.0,0.078550994,0.047841528,0.075381925,0.198845287,0.00292916,0.0,0.0,0.0,0.0,Irregular
636223,0.578189,0.300311,0.1215,0.0,0.300311,0.0,0.300311,0.103327405,0.196983595,0.0,0.100103567,0.100103567,0.100103567,0.811566,0.188434,0.350960723,0.227228277,0.0,0.0,0.03246264,0.0,0.0,0.12985056,0.6492528,0.0,0.0,0.0,0.0,0.0,0.0,0.103327405,0.103327405,0.0,0.0,0.0,0.0,0.0,Irregular
416820,0.100302,0.893617,0.00608,0.039620297,0.853996703,0.475414841,0.378581862,0.642473676,0.211523027,0.0,0.253432916,0.556638467,0.04392532,0.554824,0.445176,0.043408298,0.056893702,0.0,0.092562952,0.023279305,0.092562952,0.046004342,0.138567294,0.161846599,0.0,0.039620297,0.0,0.0,0.171143423,0.26308783,0.208242423,0.008959938,0.521287721,0.0,0.0,0.0,0.112226017,Spiral
497298,0.531,0.344,0.125,0.15652,0.18748,0.09374,0.09374,0.03130916,0.15617084,0.0,0.12504916,0.06243084,0.0,0.786,0.214,0.0,0.312228,0.218772,0.0,0.0,0.0,0.0,0.249948,0.536052,0.0,0.125216,0.031304,0.0,0.0,0.0,0.03130916,0.0,0.03130916,0.0,0.0,0.0,0.0,Irregular
974064,0.069879,0.908761,0.02136,0.162201116,0.746559884,0.641709281,0.104850603,0.746559884,0.0,0.088838387,0.543378386,0.114343112,0.0,0.072238,0.927762,0.0,0.0349395,0.0349395,0.0,0.0,0.036119,0.0,0.036119,0.0,0.0,0.064880446,0.0,0.09732067,0.080276091,0.411587423,0.25469637,0.0,0.678158574,0.0,0.0,0.0,0.06840131,Spiral
439922,0.042862,0.93756,0.019579,0.027191115,0.910368885,0.00890887,0.901460015,0.910368885,0.0,0.038978354,0.655235274,0.169600813,0.046554444,0.091744,0.908256,0.0,0.042862,0.0,0.037064576,0.027339712,0.0,0.027339712,0.0,0.0,0.0,0.027191115,0.0,0.0,0.224736394,0.545376509,0.140255982,0.0,0.160260428,0.604321984,0.049188141,0.025103422,0.07149491,Spiral
620018,0.042009,0.956032,0.001959,0.036329216,0.919702784,0.097136249,0.822566535,0.919702784,0.0,0.0,0.328333894,0.547223156,0.044145734,0.242634,0.757366,0.0,0.042009,0.0,0.062356938,0.013830138,0.124713876,0.020866524,0.020866524,0.0,0.0,0.036329216,0.0,0.0,0.547223156,0.218889263,0.153590365,0.153590365,0.459851392,0.109444631,0.087371764,0.022072867,0.087371764,Spiral
813394,0.079159,0.920841,0.0,0.0,0.920841,0.369176207,0.551664793,0.920841,0.0,0.0,0.079164701,0.767185787,0.074490512,0.951925,0.048075,0.013768521,0.051490001,0.0139004,0.0,0.0,0.0,0.0533078,0.0266539,0.8719633,0.0,0.0,0.0,0.0,0.042238977,0.344698412,0.533903612,0.162116821,0.686986982,0.0,0.0,0.0,0.071736276,Spiral
154967,0.055444,0.944556,0.0,0.0443129,0.9002431,0.223092844,0.677150256,0.813002341,0.087240758,0.084689469,0.629898296,0.185655334,0.0,0.266614,0.733386,0.034776805,0.020667195,0.0,0.0266614,0.0,0.133307,0.0799842,0.0,0.0266614,0.0,0.0443129,0.0,0.0,0.283323999,0.474355972,0.05532237,0.018266537,0.509070359,0.145798149,0.0,0.0,0.139867297,Spiral
126391,0.841,0.023,0.136,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.0,0.0,0.0,0.474,0.526,0.704758,0.113535,0.022707,0.0,0.052614,0.0,0.0,0.316158,0.105228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
719334,0.027261,0.946117,0.026622,0.079106735,0.867010265,0.236458843,0.630551423,0.810313863,0.056696402,0.018465585,0.656066668,0.19247888,0.0,0.409298,0.590702,0.0,0.027261,0.0,0.0,0.024124433,0.024124433,0.168462145,0.144337712,0.024124433,0.024124433,0.059330051,0.0,0.019776684,0.150651933,0.485357746,0.174303374,0.025735568,0.362865841,0.078010536,0.025735568,0.0,0.31796716,Spiral
509264,0.006365,0.990375,0.003261,0.02514265,0.96523235,0.829087292,0.136145058,0.922130865,0.043101485,0.038289802,0.713125243,0.213817305,0.0,0.238797,0.761203,0.006365,0.0,0.0,0.0,0.0,0.089548875,0.05969925,0.05969925,0.029849625,0.0,0.02514265,0.0,0.0,0.375445581,0.546685283,0.0,0.0,0.566089683,0.232955154,0.041243225,0.0,0.081841881,Spiral
430066,0.098364,0.901636,0.0,0.080468308,0.821167692,0.166433447,0.654734245,0.488448609,0.332719083,0.184176417,0.295787066,0.097718955,0.243486075,0.980429,0.019571,0.003798326,0.057313063,0.037252611,0.0,0.0,0.044163424,0.066735841,0.089308258,0.780221476,0.0,0.016734189,0.021187547,0.042546572,0.299165981,0.154359529,0.034923099,0.0,0.314654198,0.0,0.0,0.0,0.173794411,Irregular
194530,0.14469,0.847879,0.00743,0.0,0.847879,0.312057627,0.535821373,0.55697765,0.29090135,0.038118096,0.105702531,0.70405922,0.0,0.724925,0.275075,0.048600503,0.096089497,0.0,0.152728649,0.0,0.0,0.0,0.332092492,0.240104584,0.0,0.0,0.0,0.0,0.108126071,0.361235096,0.087615926,0.0,0.312998046,0.0,0.0,0.0,0.243979604,Spiral
362681,0.0767,0.9233,0.0,0.055195797,0.868104203,0.073514536,0.794589666,0.388955824,0.479148378,0.201488722,0.352738517,0.233068616,0.080809216,0.903586,0.096414,0.005327505,0.071372495,0.0,0.0,0.025197399,0.161624428,0.47100866,0.089595973,0.156158636,0.0,0.02778998,0.027405817,0.0,0.052479476,0.22994446,0.106531889,0.0,0.160501843,0.0,0.0,0.0,0.228453981,Irregular
968328,0.041376,0.879668,0.078956,0.031668048,0.847999952,0.325716782,0.52228317,0.774257028,0.073742924,0.096531227,0.503290516,0.213528932,0.034649278,0.194112,0.805888,0.0,0.035146181,0.006229819,0.0,0.0,0.032416704,0.161695296,0.0,0.0,0.0,0.031668048,0.0,0.0,0.216791968,0.340673092,0.216791968,0.154851406,0.27873253,0.030970281,0.030970281,0.030970281,0.247762249,Spiral
408643,0.929529,0.041901,0.028571,0.0,0.041901,0.0,0.041901,0.0,0.041901,0.0,0.041901,0.0,0.0,0.072179,0.927821,0.549670467,0.379858533,0.0,0.0,0.0,0.0,0.0,0.048143393,0.024035607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
738038,0.153066,0.846934,0.0,0.052383715,0.794550285,0.309788005,0.48476228,0.017294976,0.777255309,0.0,0.132395119,0.596204314,0.065950852,0.777368,0.222632,0.073188967,0.079877033,0.0,0.777368,0.0,0.0,0.0,0.0,0.0,0.0,0.052383715,0.0,0.0,0.017294976,0.0,0.0,0.0,0.017294976,0.0,0.0,0.0,0.0,Irregular
704147,0.0,1.0,0.0,0.0,1.0,0.167248,0.832752,1.0,0.0,0.222239,0.541462,0.2363,0.0,0.155383,0.844617,0.0,0.0,0.0,0.0310766,0.0310766,0.0932298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111913,0.688866,0.199221,0.017004,0.95218,0.030816,0.0,0.0,0.0,Spiral
980610,0.014669,0.963126,0.022205,0.022061364,0.941064636,0.708770359,0.232294277,0.849339066,0.09172557,0.156149914,0.483151054,0.301763668,0.0,0.845036,0.154964,0.0,0.014669,0.0,0.0,0.027014111,0.054872413,0.163773047,0.190787158,0.408588427,0.0,0.022061364,0.0,0.0,0.11443485,0.524642686,0.21026153,0.159675744,0.66333381,0.0,0.0,0.0,0.026329511,Spiral
707181,0.188988,0.811012,0.0,0.065776317,0.745235683,0.519245198,0.225990485,0.569250512,0.175985171,0.0,0.371796592,0.373439091,0.0,0.165866,0.834134,0.160354239,0.028633761,0.0,0.158190219,0.0,0.0,0.0,0.007675781,0.0,0.0,0.065776317,0.0,0.0,0.408945583,0.160304929,0.0,0.029876544,0.104399405,0.0,0.0,0.0,0.434975132,Spiral
785022,0.82316,0.158847,0.017993,0.03971175,0.11913525,0.0,0.11913525,0.091696972,0.027438278,0.0,0.0,0.11913525,0.0,0.078614,0.921386,0.325631395,0.497528605,0.0,0.0,0.0,0.039307,0.0,0.039307,0.0,0.0,0.0,0.03971175,0.0,0.091696972,0.0,0.0,0.0,0.091696972,0.0,0.0,0.0,0.0,Elliptical
795638,0.244336,0.650074,0.105591,0.1950222,0.4550518,0.152432797,0.302619003,0.0,0.4550518,0.105802729,0.096874613,0.098334874,0.154039585,0.943807,0.056193,0.087671911,0.156664089,0.0,0.0,0.024539926,0.0,0.0,0.535752044,0.383515974,0.0,0.137890056,0.0,0.057132144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
561678,0.887584,0.093489,0.018928,0.0,0.093489,0.0,0.093489,0.0,0.093489,0.0,0.057916342,0.035572658,0.0,0.155167,0.844833,0.088214311,0.779386623,0.019983066,0.051722282,0.051722282,0.051722282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
287987,0.074988,0.918543,0.006469,0.0,0.918543,0.097830341,0.820712659,0.785734542,0.132808458,0.091996674,0.629287379,0.197258946,0.0,0.485929,0.514071,0.033258378,0.041729622,0.0,0.0,0.027184812,0.161652543,0.269906833,0.027184812,0.0,0.0,0.0,0.0,0.0,0.320406831,0.357465215,0.107862495,0.0,0.165613984,0.302607587,0.068412335,0.0,0.249100636,Spiral
525376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073677,0.926323,0.344025,0.655975,0.0,0.0,0.0,0.0368385,0.0368385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
699209,0.010359,0.971923,0.017718,0.020276258,0.951646742,0.588514523,0.363132219,0.929754109,0.021892633,0.022108657,0.174101868,0.595513885,0.159922332,0.107495,0.892505,0.0,0.010359,0.0,0.0,0.035795835,0.0,0.071699165,0.0,0.0,0.0,0.020276258,0.0,0.0,0.254297046,0.560460426,0.114996637,0.0,0.929754109,0.0,0.0,0.0,0.0,Spiral
910583,0.104437,0.895563,0.0,0.033330168,0.862232832,0.0406629,0.821569931,0.504718335,0.357514497,0.065484859,0.631722644,0.165025328,0.0,0.416106,0.583894,0.01925129,0.08518571,0.0,0.027906981,0.0,0.05539744,0.138701861,0.138701861,0.05539744,0.0,0.033330168,0.0,0.0,0.346769256,0.133484372,0.024464707,0.13467904,0.27773691,0.0,0.0,0.0,0.092302889,Spiral
113761,0.964592,0.0,0.035408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07678,0.92322,0.361964113,0.602627887,0.0,0.0,0.0,0.0,0.03839,0.0,0.03839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
354934,0.855475,0.12061,0.023914,0.0,0.12061,0.032135328,0.088474672,0.0,0.12061,0.0,0.080900846,0.030788959,0.008920195,0.0,1.0,0.0,0.736297067,0.119177933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
650608,0.096572,0.903301,0.000128,0.229626341,0.673674659,0.479950753,0.193723906,0.626447371,0.047227288,0.050956751,0.323188007,0.268908693,0.030621208,0.295275,0.704725,0.0,0.029764166,0.066807834,0.0,0.063128909,0.105908646,0.031323363,0.03794018,0.056973607,0.0,0.229626341,0.0,0.0,0.212775982,0.092431683,0.321239706,0.025575967,0.416232306,0.144467534,0.0,0.0,0.040170938,Spiral
331398,0.114941,0.864217,0.020842,0.0,0.864217,0.0,0.864217,0.393054534,0.471162466,0.386152033,0.370372294,0.072590771,0.035101902,0.751285,0.248715,0.015415887,0.099525113,0.0,0.0,0.0,0.11569789,0.49134039,0.086397775,0.057848945,0.0,0.0,0.0,0.0,0.0,0.13088716,0.262167374,0.196377513,0.064693239,0.0,0.0,0.0,0.131983782,Irregular
166250,0.955511,0.026712,0.017777,0.0,0.026712,0.0,0.026712,0.0,0.026712,0.0,0.0,0.0,0.026712,0.306205,0.693795,0.884283388,0.071227612,0.0,0.0,0.11145862,0.027864655,0.0,0.166881725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
