GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
220758,0.952249,0.0,0.047751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036655,0.963345,0.909312093,0.042936907,0.0,0.0,0.0,0.036655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
966278,0.108954,0.891046,0.0,0.0,0.891046,0.197812212,0.693233788,0.358226332,0.532819668,0.059700082,0.474927518,0.3564184,0.0,0.953018,0.046982,0.108954,0.0,0.0,0.0,0.0,0.0,0.0,0.19536869,0.75764931,0.0,0.0,0.0,0.0,0.195233351,0.154753776,0.008239206,0.008239206,0.187352372,0.016120185,0.016120185,0.032598596,0.097795789,Irregular
794914,0.024465,0.975535,0.0,0.0,0.975535,0.226556297,0.748978703,0.945708017,0.029826983,0.0,0.519822605,0.427364324,0.028348072,0.226436,0.773564,0.008146845,0.016318155,0.0,0.075478591,0.02515953,0.050319061,0.0,0.050319061,0.02515953,0.0,0.0,0.0,0.0,0.354640507,0.472854009,0.118213502,0.058633897,0.88707412,0.0,0.0,0.0,0.0,Spiral
299687,0.026399,0.940439,0.033162,0.030946086,0.909492914,0.164008857,0.745484057,0.457694124,0.451798791,0.507707139,0.401785775,0.0,0.0,0.703046,0.296954,0.009795085,0.008728143,0.007875772,0.0,0.021772632,0.153813107,0.329398845,0.132040475,0.066020238,0.0,0.0,0.015473043,0.015473043,0.270858348,0.169408157,0.017427619,0.012447449,0.138643789,0.103600438,0.056846983,0.019641943,0.126513521,Irregular
157779,0.876035,0.090374,0.033592,0.0,0.090374,0.0,0.090374,0.0,0.090374,0.0,0.0,0.090374,0.0,0.058941,0.941059,0.811216294,0.064818706,0.0,0.058941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
119693,0.83827,0.136474,0.025257,0.0,0.136474,0.0,0.136474,0.0,0.136474,0.0,0.0,0.136474,0.0,0.044888,0.955112,0.352075915,0.486194085,0.0,0.0,0.0,0.0,0.0,0.044888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
110633,0.005592,0.994408,0.0,0.0,0.994408,0.063506873,0.930901127,0.994408,0.0,0.0,0.623296923,0.371111077,0.0,0.150694,0.849306,0.0,0.005592,0.0,0.02882294,0.0,0.050357113,0.04847615,0.023037797,0.0,0.0,0.0,0.0,0.0,0.585406995,0.363948356,0.045052649,0.0,0.063286114,0.398845116,0.17710307,0.186799543,0.168374157,Spiral
630892,0.443367,0.508724,0.047909,0.036325946,0.472398054,0.421463151,0.050934903,0.140017838,0.332380216,0.0,0.150071414,0.32232664,0.0,0.763491,0.236509,0.03344938,0.319402917,0.090515147,0.0,0.0,0.145208353,0.145208353,0.291180961,0.181892569,0.0,0.036325946,0.0,0.0,0.0,0.140017838,0.0,0.0,0.140017838,0.0,0.0,0.0,0.0,Irregular
137749,0.093533,0.902393,0.004074,0.045006851,0.857386149,0.083831788,0.773554361,0.43260447,0.424781679,0.270380152,0.170959369,0.29379451,0.122251261,0.859628,0.140372,0.006111353,0.069966799,0.017454848,0.0,0.0,0.09904204,0.152442991,0.186449015,0.421693954,0.0,0.022838366,0.0,0.022168484,0.0,0.097405655,0.335198815,0.053042499,0.306097945,0.0,0.0,0.0,0.073464026,Irregular
401650,0.842549,0.148307,0.009144,0.0,0.148307,0.0,0.148307,0.0,0.148307,0.0,0.0,0.148307,0.0,0.065995,0.934005,0.670273849,0.172275151,0.0,0.0,0.0329975,0.0,0.0,0.0329975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
154426,0.067365,0.923276,0.009359,0.021941654,0.901334346,0.403297546,0.498036799,0.607849067,0.293485279,0.0,0.315362466,0.487896788,0.098075092,0.417405,0.582595,0.067365,0.0,0.0,0.330431155,0.060222359,0.0,0.0,0.012132294,0.014619193,0.0,0.021941654,0.0,0.0,0.458683514,0.149165553,0.0,0.088511334,0.219578181,0.0,0.0,0.0,0.299760159,Spiral
852849,0.857,0.082,0.061,0.0205,0.0615,0.0,0.0615,0.0,0.0615,0.0,0.02049998,0.02049998,0.02049998,0.109,0.891,0.836432,0.0,0.020568,0.0,0.0436,0.0,0.0,0.0436,0.0218,0.0,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
658996,0.125957,0.843208,0.030835,0.060566787,0.782641213,0.045762597,0.736878616,0.696535809,0.086105404,0.0,0.505828059,0.276813153,0.0,0.096834,0.903166,0.0,0.0629785,0.0629785,0.038287679,0.029273112,0.0,0.0,0.029273112,0.0,0.0,0.034280802,0.0,0.026285986,0.306270278,0.359014059,0.031251472,0.053021002,0.256496526,0.194495087,0.029350626,0.0,0.163173265,Spiral
184775,0.807524,0.133073,0.059402,0.0,0.133073,0.0,0.133073,0.068693879,0.064379121,0.0,0.081034271,0.052038729,0.0,0.625459,0.374541,0.60151736,0.20600664,0.0,0.0,0.055040392,0.055040392,0.027520196,0.165121176,0.322736844,0.0,0.0,0.0,0.0,0.0,0.0,0.068693879,0.068693879,0.0,0.0,0.0,0.0,0.0,Elliptical
280479,0.038414,0.961586,0.0,0.0,0.961586,0.055642174,0.905943826,0.87057477,0.09101123,0.168729495,0.592588912,0.176162555,0.024104076,0.16588,0.83412,0.0,0.038414,0.0,0.0,0.023697119,0.071091357,0.047394238,0.0,0.023697119,0.0,0.0,0.0,0.0,0.289901398,0.435287385,0.145385987,0.507545091,0.217643692,0.024376094,0.0,0.0,0.121009893,Spiral
640688,0.034919,0.965081,0.0,0.0,0.965081,0.172915493,0.792165507,0.965081,0.0,0.092554163,0.565749784,0.269714082,0.037062971,0.286142,0.713858,0.027957478,0.006961522,0.0,0.0,0.0,0.122754918,0.163387082,0.0,0.0,0.0,0.0,0.0,0.0,0.388623642,0.508783948,0.06767341,0.072455386,0.317959447,0.388489496,0.070144982,0.0,0.116031689,Spiral
328837,0.910417,0.068809,0.020774,0.0,0.068809,0.048244192,0.020564808,0.0,0.068809,0.0,0.0328596,0.0359494,0.0,0.11767,0.88233,0.207303772,0.703113228,0.0,0.0,0.0,0.0,0.03918411,0.07848589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
983222,0.873996,0.126004,0.0,0.05770706,0.06829694,0.0,0.06829694,0.0,0.06829694,0.0,0.0,0.0,0.06829694,0.0,1.0,0.0,0.411549858,0.462446142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05770706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
210745,0.900281,0.099719,0.0,0.0,0.099719,0.0,0.099719,0.0,0.099719,0.033891596,0.0,0.065827404,0.0,0.182131,0.817869,0.614959444,0.285321556,0.0,0.0,0.0,0.052037377,0.052037377,0.026018688,0.052037377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
701739,0.900777,0.095639,0.003583,0.0,0.095639,0.0,0.095639,0.0,0.095639,0.0,0.067886858,0.027752142,0.0,0.060696,0.939304,0.301088315,0.599688685,0.0,0.0,0.0,0.0,0.0,0.060696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
621145,0.873994,0.126006,0.0,0.0,0.126006,0.0,0.126006,0.0,0.126006,0.0,0.0,0.126006,0.0,0.156223,0.843777,0.804482635,0.069511365,0.0,0.0,0.0,0.03905575,0.0,0.0781115,0.03905575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
889108,0.350503,0.649497,0.0,0.0,0.649497,0.324992061,0.324504939,0.0,0.649497,0.0,0.140201721,0.449721465,0.059573813,0.718778,0.281222,0.011848403,0.275825882,0.062828714,0.359389,0.0,0.03234501,0.0,0.196226394,0.130817596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
413038,0.136107,0.856997,0.006896,0.052418222,0.804578778,0.271625796,0.532952983,0.628362348,0.17621643,0.0,0.43538976,0.338135496,0.031053523,0.14453,0.85547,0.0,0.090586014,0.045520986,0.048176618,0.0,0.048176618,0.0,0.0,0.0,0.048176618,0.052418222,0.0,0.0,0.0,0.333919921,0.294442428,0.0,0.513446814,0.0,0.0,0.0,0.114915535,Spiral
100673,0.044846,0.955154,0.0,0.029609774,0.925544226,0.214530971,0.711013255,0.901288488,0.024255738,0.068163556,0.592835141,0.242136253,0.022410202,0.417823,0.582177,0.0,0.0336345,0.0112115,0.039275362,0.058913043,0.019637681,0.019637681,0.142895466,0.137463767,0.0,0.006662199,0.0,0.022947575,0.593047825,0.237038872,0.071201791,0.0,0.023456934,0.094729927,0.094729927,0.379821896,0.308548904,Spiral
366929,0.102,0.898,0.0,0.0,0.898,0.053208296,0.844791704,0.73768904,0.16031096,0.0,0.612436,0.285564,0.0,0.139533,0.860467,0.102,0.0,0.0,0.116230989,0.0,0.0,0.0,0.023302011,0.0,0.0,0.0,0.0,0.0,0.593839677,0.126144826,0.017704537,0.017704537,0.539988377,0.072293526,0.017704537,0.0,0.089998063,Spiral
678808,0.926,0.058,0.016,0.0,0.058,0.0,0.058,0.019314,0.038686,0.0,0.0,0.038686,0.019314,0.078,0.922,0.6945,0.2315,0.0,0.0,0.0,0.0,0.0195,0.0195,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.019314,0.0,0.0,0.0,0.0,0.019314,0.0,Elliptical
172480,0.952,0.046,0.002,0.0,0.046,0.0,0.046,0.0,0.046,0.0,0.023,0.023,0.0,0.049,0.951,0.211344,0.740656,0.0,0.00294,0.0,0.0,0.0,0.04606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
966126,0.011236,0.96131,0.027454,0.0,0.96131,0.363145427,0.598164573,0.820792433,0.140517567,0.206558602,0.419868485,0.180104312,0.154777639,0.641439,0.358561,0.0,0.011236,0.0,0.0,0.0,0.14246296,0.321036371,0.177939669,0.0,0.0,0.0,0.0,0.0,0.121682478,0.395591584,0.303518372,0.047477097,0.725332632,0.0,0.0,0.0,0.047982705,Spiral
296943,0.897704,0.097842,0.004454,0.0,0.097842,0.05526214,0.04257986,0.0,0.097842,0.0,0.023813079,0.045233922,0.028794901,0.316804,0.683196,0.714379378,0.183324622,0.0,0.0,0.135908916,0.0,0.0,0.113099028,0.067796056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
889743,0.06636,0.932706,0.000934,0.086505683,0.846200317,0.044578679,0.801621638,0.249199224,0.597001093,0.058426747,0.258659743,0.497908497,0.031205329,0.75015,0.24985,0.001794242,0.064565758,0.0,0.69838965,0.0,0.0,0.0,0.05176035,0.0,0.0,0.028806393,0.0,0.057699291,0.154624131,0.094575093,0.0,0.047414887,0.102509845,0.015599871,0.0,0.0,0.083674869,Irregular
290146,0.803516,0.18862,0.007864,0.0,0.18862,0.0,0.18862,0.0,0.18862,0.0,0.057167327,0.087047187,0.044405486,0.445596,0.554404,0.546991106,0.256524894,0.0,0.0,0.0,0.023616588,0.0,0.30968922,0.112290192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
590951,0.089115,0.907347,0.003538,0.0,0.907347,0.550425725,0.356921275,0.25954298,0.64780402,0.0,0.127750828,0.633056909,0.146539263,0.714625,0.285375,0.023550332,0.060883279,0.004681478,0.658906403,0.022186248,0.022186248,0.011345387,0.0,0.0,0.0,0.0,0.0,0.0,0.156596555,0.064231178,0.038715507,0.0,0.25954298,0.0,0.0,0.0,0.0,Irregular
822787,0.88287,0.081869,0.03526,0.0,0.081869,0.0,0.081869,0.0,0.081869,0.0,0.056779672,0.0,0.025089328,0.061904,0.938096,0.065257336,0.817612664,0.0,0.0,0.030952,0.0,0.030952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
959057,0.887113,0.063936,0.048951,0.015984,0.047952,0.0,0.047952,0.0,0.047952,0.0,0.0,0.031983984,0.015968016,0.097974,0.902026,0.70081927,0.18629373,0.0,0.0,0.032625342,0.065348658,0.0,0.0,0.0,0.0,0.0,0.0,0.015984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
811976,0.098576,0.883338,0.018087,0.022564869,0.860773131,0.052273891,0.808499239,0.787716733,0.073056398,0.136769964,0.620616567,0.0,0.1033866,0.099556,0.900444,0.081508058,0.017067942,0.0,0.049778,0.0,0.0,0.0,0.049778,0.0,0.0,0.0,0.0,0.022564869,0.568663737,0.219052995,0.0,0.038192446,0.47559343,0.057308755,0.0,0.0,0.216622102,Spiral
951382,0.037824,0.955149,0.007027,0.0,0.955149,0.276074357,0.679074643,0.942825668,0.012323332,0.020450695,0.22522891,0.646921463,0.062548887,0.487036,0.512964,0.019646088,0.01479395,0.003383924,0.069646148,0.069646148,0.231829136,0.04626842,0.069646148,0.0,0.0,0.0,0.0,0.0,0.599618268,0.316351953,0.026855446,0.219288051,0.332051886,0.157267093,0.0,0.0,0.234219581,Spiral
919532,0.076919,0.923081,0.0,0.01782931,0.90525169,0.441762825,0.463488866,0.90525169,0.0,0.0,0.154798039,0.573929572,0.17652408,0.180761,0.819239,0.0,0.0,0.076919,0.0,0.020084535,0.040169071,0.020084535,0.060253606,0.020084535,0.020084535,0.0,0.01782931,0.0,0.088714666,0.529572239,0.286964786,0.0,0.90525169,0.0,0.0,0.0,0.0,Spiral
381348,0.058286,0.941714,0.0,0.0,0.941714,0.059543635,0.882170365,0.876008731,0.065705269,0.0,0.49369639,0.359207388,0.088810222,0.367092,0.632908,0.047028467,0.011257533,0.0,0.0,0.0,0.169426907,0.169426907,0.028237818,0.0,0.0,0.0,0.0,0.0,0.202694404,0.547739351,0.125574976,0.167620767,0.024939093,0.211069048,0.062254436,0.036632057,0.373494206,Spiral
182193,0.015452,0.984548,0.0,0.0,0.984548,0.201382402,0.783165598,0.984548,0.0,0.0,0.331976786,0.652571214,0.0,0.019895,0.980105,0.008741243,0.006710757,0.0,0.019895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703412288,0.267610976,0.013524736,0.0,0.735499692,0.167123085,0.0,0.0,0.081925224,Spiral
393238,0.064855,0.935145,0.0,0.051543322,0.883601678,0.162402454,0.721199224,0.543400011,0.340201667,0.05515265,0.641188208,0.187261704,0.0,0.575157,0.424843,0.0,0.064855,0.0,0.071894625,0.0,0.215683875,0.167945844,0.119632656,0.0,0.0,0.036983364,0.0,0.014559958,0.179005745,0.246972588,0.117421678,0.0,0.13892456,0.088718203,0.023376525,0.046162918,0.246217805,Spiral
226424,0.099063,0.900937,0.0,0.092710021,0.808226979,0.056267146,0.751959833,0.777905536,0.030321443,0.040206868,0.62875937,0.139260741,0.0,0.048672,0.951328,0.007486191,0.091576809,0.0,0.0,0.0,0.024336,0.0,0.0,0.0,0.024336,0.092710021,0.0,0.0,0.430681177,0.293413522,0.053810838,0.117010217,0.243815042,0.181393569,0.0,0.0,0.235686708,Spiral
443796,0.056,0.944,0.0,0.0,0.944,0.027376,0.916624,0.916624,0.027376,0.0,0.277536,0.555072,0.111392,0.111,0.889,0.056,0.0,0.0,0.02775,0.0,0.0,0.0555,0.02775,0.0,0.0,0.0,0.0,0.0,0.361149856,0.361149856,0.194324288,0.0,0.0,0.110911504,0.277737072,0.194324288,0.333651136,Spiral
443715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038502,0.961498,0.104581,0.895419,0.0,0.0,0.0,0.038502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
688540,0.104353,0.875548,0.020099,0.155656675,0.719891325,0.231101673,0.488789652,0.219962794,0.499928531,0.333955426,0.385935899,0.0,0.0,0.819921,0.180079,0.0,0.049274026,0.055078974,0.0,0.0,0.0819921,0.4919526,0.0,0.2459763,0.0,0.035916844,0.0,0.119739831,0.042854251,0.041596504,0.135512259,0.139376125,0.03848557,0.0,0.0,0.0,0.042100879,Irregular
777158,0.489,0.489,0.022,0.022005,0.466995,0.0,0.466995,0.0,0.466995,0.289359442,0.088817779,0.04440889,0.04440889,0.909,0.091,0.088998,0.377997,0.022005,0.0,0.0,0.022725,0.477225,0.340875,0.068175,0.0,0.0,0.022005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
553712,0.167603,0.810331,0.022066,0.037566945,0.772764055,0.31438901,0.458375045,0.73816509,0.034598965,0.0,0.261435353,0.480487688,0.030841013,0.129842,0.870158,0.133121532,0.034481468,0.0,0.0519368,0.0259684,0.0,0.0259684,0.0,0.0259684,0.0,0.037566945,0.0,0.0,0.689085969,0.024325492,0.024753628,0.0,0.103432431,0.079242761,0.114244335,0.09615117,0.345095132,Spiral
184876,0.017124,0.982876,0.0,0.033592736,0.949283264,0.115198372,0.834084892,0.838176303,0.111106961,0.116985872,0.396207102,0.317914965,0.118175324,0.406874,0.593126,0.00939784,0.00772616,0.0,0.0,0.0,0.147954034,0.147954034,0.073977017,0.036988508,0.0,0.033592736,0.0,0.0,0.09573063,0.290712231,0.451732604,0.0,0.053642445,0.571880986,0.056211456,0.0,0.156442254,Spiral
283154,0.999218,0.0,0.000782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156972,0.843028,0.545107392,0.454110608,0.0,0.0,0.0313944,0.0627888,0.0,0.0627888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
131848,0.0,0.993,0.007,0.0,0.993,0.602886048,0.390113952,0.993,0.0,0.0,0.726881958,0.266118042,0.0,0.626251,0.373749,0.0,0.0,0.0,0.0,0.0,0.028181295,0.056988841,0.256136659,0.284944205,0.0,0.0,0.0,0.0,0.417224838,0.549450732,0.02632443,0.0,0.967182,0.025818,0.0,0.0,0.0,Spiral
547178,0.818343,0.16761,0.014047,0.0,0.16761,0.0,0.16761,0.0,0.16761,0.0,0.050569445,0.117040555,0.0,0.0,1.0,0.744742867,0.073600133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
390397,0.802102,0.149227,0.048671,0.0,0.149227,0.0,0.149227,0.0,0.149227,0.0,0.0,0.149227,0.0,0.171479,0.828521,0.740790927,0.061311073,0.0,0.0,0.064304625,0.0,0.0,0.0857395,0.021434875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
385669,0.925914,0.0,0.074086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080825,0.919175,0.723540681,0.202373319,0.0,0.0,0.0,0.0404125,0.0,0.0404125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
198347,0.03731,0.96269,0.0,0.0,0.96269,0.503067137,0.459622863,0.929810286,0.032879714,0.113301874,0.698950485,0.129677231,0.02076041,0.019384,0.980616,0.03731,0.0,0.0,0.0,0.0,0.019384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590076204,0.264874126,0.074859956,0.115395965,0.40394771,0.109752017,0.031162592,0.0,0.269552002,Spiral
813143,0.977809,0.0,0.022191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.854087805,0.123721195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
741693,0.821978,0.178022,0.0,0.076371438,0.101650562,0.0,0.101650562,0.0,0.101650562,0.0,0.025412641,0.050825281,0.025412641,0.057836,0.942164,0.0,0.371534056,0.450443944,0.019278647,0.019278647,0.0,0.0,0.0,0.019278647,0.0,0.050939749,0.025431689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
661514,0.131332,0.8062,0.062469,0.108034025,0.698165975,0.235049444,0.463116531,0.629370096,0.068795879,0.698165975,0.0,0.0,0.0,0.213287,0.786713,0.0,0.093922736,0.037409264,0.0,0.0,0.026660875,0.133304375,0.05332175,0.0,0.0,0.0,0.0,0.108034025,0.13279709,0.331048671,0.165524335,0.033323258,0.36404151,0.0,0.033323258,0.0,0.198682069,Spiral
651441,0.044946,0.941559,0.013496,0.100746813,0.840812187,0.398447442,0.442364745,0.809071527,0.03174066,0.009382623,0.40368318,0.427746384,0.0,0.102755,0.897245,0.0,0.024529819,0.020416181,0.0,0.0,0.068537585,0.034217415,0.0,0.0,0.0,0.100746813,0.0,0.0,0.13497983,0.033947023,0.640144674,0.06722009,0.674631348,0.0,0.0,0.0,0.06722009,Spiral
887798,0.886908,0.113092,0.0,0.0,0.113092,0.0,0.113092,0.0,0.113092,0.0,0.0,0.06923741,0.04385459,0.035772,0.964228,0.576354503,0.310553497,0.0,0.0,0.035772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
935756,0.088457,0.908127,0.003416,0.024963503,0.883163497,0.434751362,0.448412135,0.748458985,0.134704512,0.027052181,0.507290879,0.273071504,0.075748933,0.55615,0.44385,0.066905513,0.021551487,0.0,0.0,0.031164421,0.063920544,0.0,0.363995726,0.097069309,0.0,0.024963503,0.0,0.0,0.135114061,0.484790357,0.128555315,0.130826888,0.617632096,0.0,0.0,0.0,0.0,Spiral
834649,0.127761,0.872239,0.0,0.067069073,0.805169927,0.357921382,0.447248544,0.805169927,0.0,0.0,0.190446038,0.580244902,0.034479792,0.26352,0.73648,0.0,0.127761,0.0,0.043963832,0.043963832,0.087664408,0.043963832,0.0,0.043963832,0.0,0.067069073,0.0,0.0,0.043125706,0.521777488,0.240267537,0.0,0.155892975,0.125728894,0.402977081,0.024984423,0.095586553,Spiral
581537,0.952685,0.0,0.047315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072103,0.927897,0.672766141,0.279918859,0.0,0.0,0.0,0.0,0.0,0.072103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
355730,0.971684,0.027568,0.000748,0.0,0.027568,0.0,0.027568,0.0,0.027568,0.0,0.027568,0.0,0.0,0.035031,0.964969,0.842690034,0.128993966,0.0,0.0,0.0,0.035031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
876486,0.842559,0.08472,0.072721,0.0,0.08472,0.0,0.08472,0.0,0.08472,0.0,0.0,0.0,0.08472,0.057377,0.942623,0.765107606,0.077451394,0.0,0.0,0.0,0.057377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
157837,0.017284,0.980066,0.00265,0.086322253,0.893743747,0.793151994,0.100591752,0.497558763,0.396184984,0.011589175,0.253295022,0.59790116,0.03095839,0.729468,0.270532,0.003450578,0.013833422,0.0,0.673972992,0.027747504,0.0,0.0,0.027747504,0.0,0.0,0.086322253,0.0,0.0,0.287363571,0.12260843,0.087587259,0.0,0.314429772,0.0,0.0,0.0,0.18312899,Irregular
933084,0.0,1.0,0.0,0.020411,0.979589,0.38463856,0.59495044,0.979589,0.0,0.095191561,0.471313574,0.298337748,0.114746117,0.064795,0.935205,0.0,0.0,0.0,0.0,0.0,0.0323975,0.0,0.0323975,0.0,0.0,0.020411,0.0,0.0,0.028379673,0.419823437,0.53138589,0.0,0.979589,0.0,0.0,0.0,0.0,Spiral
559018,0.897128,0.07465,0.028222,0.0,0.07465,0.0,0.07465,0.0,0.07465,0.0,0.0,0.07465,0.0,0.0,1.0,0.897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
902085,0.9,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.025,0.0,0.025,0.0,0.108,0.892,0.1026,0.7974,0.0,0.003132,0.026244,0.078624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
894549,0.858166,0.124934,0.0169,0.041603022,0.083330978,0.050832063,0.032498915,0.06438218,0.018948798,0.0,0.0,0.083330978,0.0,0.049043,0.950957,0.0,0.767115446,0.091050554,0.0,0.0,0.0,0.0,0.049043,0.0,0.0,0.041603022,0.0,0.0,0.06438218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06438218,Elliptical
224768,0.058484,0.939909,0.001607,0.026520472,0.913388528,0.229824081,0.683564446,0.713386582,0.200001946,0.045417331,0.280981146,0.465392463,0.121597588,0.375101,0.624899,0.0,0.058484,0.0,0.242448032,0.0,0.022108828,0.022108828,0.044217656,0.044217656,0.0,0.026520472,0.0,0.0,0.410403453,0.302983129,0.0,0.020115361,0.244423364,0.165480718,0.018675034,0.022665005,0.242027099,Spiral
848145,0.809249,0.147896,0.042855,0.0,0.147896,0.0,0.147896,0.147896,0.0,0.0,0.0,0.147896,0.0,0.269892,0.730108,0.0,0.809249,0.0,0.0,0.0,0.0,0.045071964,0.134946,0.089874036,0.0,0.0,0.0,0.0,0.147896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147896,Elliptical
157726,0.061309,0.935081,0.00361,0.0,0.935081,0.34130737,0.59377363,0.7766362,0.1584448,0.03272316,0.693773062,0.192948354,0.015636424,0.205593,0.794407,0.044103058,0.017205942,0.0,0.0,0.0,0.05139825,0.128495625,0.0,0.025699125,0.0,0.0,0.0,0.0,0.509978937,0.219680092,0.04697717,0.0,0.090866435,0.366784308,0.132393173,0.0,0.186592283,Spiral
523759,0.873447,0.126553,0.0,0.0,0.126553,0.0,0.126553,0.0,0.126553,0.0,0.126553,0.0,0.0,0.226301,0.773699,0.455458938,0.417988062,0.0,0.0,0.032406756,0.0,0.0,0.120139354,0.07375489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
384928,0.853147,0.097902,0.048951,0.0,0.097902,0.0,0.097902,0.0,0.097902,0.0,0.0244755,0.0734265,0.0,0.308,0.692,0.755133207,0.073297271,0.024716522,0.0,0.077,0.0,0.0,0.154,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
